id_cliente,idade,saldo_atual,divida_atual,renda_anual,valor_em_investimentos,taxa_utilizacao_credito,num_emprestimos,num_contas_bancarias,num_cartoes_credito,dias_atraso_dt_venc,num_pgtos_atrasados,num_consultas_credito,taxa_juros,investe_exterior,pessoa_polit_exp
10031,25,1147.8463791524557,156.76,166789.33784,323.15130930374005,44.8248229445789,1,5,4,3,14,4,12,Não,Sim
10035,40,407.64357964505166,1041.79,30451.41841,24.96265385416313,40.04719655295394,1,3,5,15,15,1,17,Não,Não
10036,23,256.4390414247844,879.98,19777.579465,114.36578960381676,22.914227426080984,4,4,7,23,15,4,18,Não,Não
10037,20,345.2808509731348,2050.02,51740.06775,30.66594289350035,38.758321785072745,7,10,5,21,24,7,24,Não,Não
10038,55,171.39740542633348,557.5,39814.99676,264.29021333525435,28.814161485233907,4,0,4,9,8,4,9,Não,Não
10041,61,287.72579583619734,658.48,28410.05741,137.31297513761342,38.69228767733351,3,5,6,13,14,3,8,Não,Não
10042,32,260.607176342943,41.85,26380.86892,154.0335651342977,30.66664795351561,2,2,6,7,3,4,12,Sim,Não
10047,35,235.9974923297653,2326.72,26642.20636,65.89860752210434,27.74772083608067,9,6,5,38,23,10,21,Não,Não
10048,42,545.8092322168532,2024.4,77604.34496,134.20147774873143,25.96064155081471,5,4,8,30,15,11,22,Sim,Não
10049,38,394.7757875877971,1110.63,25837.064400000003,25.671625135919594,30.79977680976405,1,4,7,15,11,4,7,Não,Sim
10050,27,393.68156134094176,1154.86,34009.2634,16.59127918616869,29.052727723223786,1,6,6,12,11,4,12,Não,Não
10056,43,873.9494513494948,426.24,165235.75968,831.8048819838385,33.420259926163894,0,4,3,5,14,4,4,Não,Não
10060,59,423.5926864419133,643.02,41824.33906,48.32763308483807,36.01241907238155,3,4,5,13,6,1,2,Não,Não
10061,29,663.5070582720341,1349.83,74232.27168,68.9500299641266,28.222874556722807,2,6,9,40,17,10,21,Não,Não
10064,53,303.6030013512052,453.73,24251.19305,93.66922224868593,29.87939525697812,3,7,3,18,14,4,10,Sim,Não
10092,59,567.0610913038553,188.21,102265.51368,289.76250714985747,40.48130092179763,3,4,2,4,0,1,7,Não,Sim
10093,57,1139.1304266533814,482.99,141797.88672,233.35757334661847,33.493427099960044,0,0,6,14,10,0,11,Não,Não
10094,4192,211.85116793976223,4378.25,20851.4691,98.91482673622028,30.295551609085827,9,7,10,35,16,7,31,Sim,Não
10107,29,413.3546738272587,680.16,38284.31376,60.065502161079685,24.66049827648317,1,0,5,4,10,3,1,Não,Sim
10109,33,285.740165805994,57.85,38572.18484,225.26334716473625,26.758673700110407,2,7,3,16,22,4,12,Não,Não
10113,24,617.7951285742163,19.36,96282.23088,141.4345481067116,30.105651304248497,3,5,5,9,11,0,9,Sim,Não
10124,48,840.4058847962982,361.08,137285.85824,378.3726904397992,39.372833539111774,2,3,5,2,10,2,5,Não,Não
10129,35,5.204521752694519,19.43,85367.77296,714.5881257870077,31.520317389236627,3,3,5,19,14,3,7,Não,Não
10137,39,1083.7349005301387,50.13,149843.84528,154.98192650275445,44.35355011932647,3,6,6,5,17,4,16,Não,Não
10140,44,276.646160802937,1673.76,19713.83253,52.76381456329096,27.74885078304533,6,8,9,26,17,2452,23,Não,Não
10148,506,277.94806189990413,658.75,111155.06064,809.4650218484627,38.2641295467248,2,1,7,5,0,0,6,Sim,Não
10151,33,475.2778524789408,428.94,114643.1832,380.54894115875504,29.020885180074053,4,3,7,25,18,4,9,Não,Sim
10161,58,350.406486021463,105.34,36654.60246,67.35954977644107,33.944539580182465,4,6,7,9,18,0,10,Sim,Não
10162,49,346.312246723916,961.39,27557.502105,62.95344449610536,32.90962033493497,1,1,3,19,3,2,8,Não,Não
10168,26,202.7928995595806,252.11,42159.45461,261.17375711268033,34.54974893619822,7,8,5,30,14,8,15,Não,Não
10170,25,553.5049324610318,1636.01,85234.93344,222.7251440572012,38.223676695997945,4,8,7,24,10,5,8,Não,Não
10174,33,541.3905980609171,2094.49,79546.56416,230.48610814121537,33.567764883773954,2,7,7,23,13,11,34,Sim,Não
10175,31,335.74068432086807,1314.25,68102.63775000002,132.709331861471,36.80987323408285,6,7,6,17,20,11,30,Não,Não
10177,26,304.43746375910075,840.82,52515.86025,227.1902795209857,28.371481867951,4,5,4,18,20,8,12,Não,Não
10178,18,284.7457154543855,1492.66,13457.010775,53.49030144968847,37.47434619073178,5,9,6,18,23,12,17,Não,Não
10182,25,376.759821854318,105.89,102379.23696,502.4862687863774,26.82122059807264,4,2,5,16,9,1,3,Não,Não
10186,29,236.7541463399524,423.36,32394.12939,164.65193124087855,34.09256036341136,4,3,5,18,17,3,16,Não,Não
10189,52,303.4481075349529,739.01,29464.43185,107.40411821090636,34.25301647214501,100,5,7,4,7,0,10,Não,Sim
10198,8204,207.35441048906543,3218.07,27679.67979,122.31604576129816,35.07542774621617,9,8,5,56,18,7,33,Não,Não
10205,22,159.78042154690462,347.66,44551.74325,370.147777319661,30.918457414925427,4,7,3,20,15,1,12,Sim,Não
10206,49,249.65074931937232,3351.81,25530.02263,87.44898853524441,29.23384490229164,8,9,7,33,23,10,32,Não,Não
10210,47,270.72874424023377,1491.23,49634.31725,305.760110692368,28.105327317339512,1,1,2,3,11,0,2,Sim,Não
10211,35,471.8777184906127,1818.27,67677.29325,146.0064251800163,31.72516641858191,2,4,4,29,8,4,20,Não,Não
10223,45,280.1865943186577,2371.87,43441.587,134.20147774873143,32.856668875333774,4,8,9,53,14,8,31,Não,Não
10225,42,149.89238061320418,4057.35,41775.734,274.27648307315496,38.50706037928914,5,7,5,17,16,6,26,Não,Não
10226,35,325.57563867574765,1922.82,67632.01725,122.87830010605236,26.32273239322627,7,5,3,28,12,6,23,Não,Não
10228,34,417.8194127783046,189.28,70776.237,350.2515872216954,26.134594491161923,0,4,4,22,8,0,11,Não,Sim
10231,46,411.6029894910663,1282.04,67262.5695,322.46551050893385,36.76586659362732,100,4,3,9,14,6,6,Não,Não
10232,44,758.8480909961207,1160.13,138616.28776,335.1947272298619,31.986578347022565,4,3,3,13,9,5,20,Não,Não
10233,56,1429.5401987413184,905.23,170941.62144000002,149.16849977897758,34.211731785511496,1,5,5,17,0,4,3,Não,Sim
10234,25,163.91445569574984,4760.65,21494.85583,99.97057677115576,32.05891767220645,9,8,8,15,14,6,21,Sim,Não
10239,35,276.15694617084216,351.01,17774.4437,44.06462510445876,33.71924963148323,3,5,4,6,18,2,14,Sim,Não
10245,36,472.6927646045578,1390.84,63560.5705,57.135356279768246,29.53554307622485,4,8,7,25,18,8,7,Não,Não
10247,40,308.4949720734904,730.77,15344.36605,23.722000049517828,32.88964898213687,1,5,3,28,14,2,12,Não,Não
10248,23,369.4271410239109,771.6,45250.0545,56.5235933119065,26.03330641150612,5,8,6,22,12,7,13,Sim,Não
10249,1657,370.1402497649992,16.88,49047.2605,134.20147774873143,40.36670467693817,0,4,3,4,8,4,3,Não,Não
10251,44,173.89190463374646,2083.26,71999.2035,294.8536336532485,31.65672043402666,7,7,6,35,14,12,17,Não,Não
10253,20,272.9109087386877,1402.23,28118.44406,82.64408759401033,33.57802824615693,5,8,5,32,21,6,24,Não,Não
10254,42,298.56026620252464,1555.94,27821.10247,60.4642383297104,25.64706742666476,7,6,4,10,10,5,12,Não,Não
10258,34,219.42817634486312,2172.68,60147.108,131.31013171217944,27.994065306420666,9,8,8,46,23,9,25,Sim,Não
10262,43,428.6555764866332,3596.04,76606.992,128.3113878421641,34.976175518949184,8,7,8,38,22,7,24,Não,Não
10263,61,510.4001892355512,1074.35,97435.41936,185.38182769849016,37.32973144738423,4,4,4,5,7,1,2,Não,Não
10268,20,343.4866496542412,2694.55,44026.941,87.12698495924961,35.826593825256474,6,758,7,55,18,12,1383,Sim,Não
10269,4667,263.5787808746775,1730.05,70787.997,223.32318811967104,36.06455826120268,6,6,685,21,19,7,32,Sim,Não
10273,30,316.885828431905,2630.82,19458.97989,10000.0,27.95741918088093,3,5,4,10,13,4,8,Não,Não
10274,43,369.6608231690807,175.33,42910.92134,10000.0,33.48971112974067,2,3,6,24,12,4,7,Sim,Não
10275,59,400.3443641296506,862.64,39843.24617,52.84523081649438,33.29459580046004,1,5,3,13,6,3,3,Sim,Não
10277,50,126.56784905769508,1479.71,93330.96064,134.20147774873143,25.342299573209928,5,9,6,52,18,7,22,Sim,Não
10282,53,195.841908059496,143.61,72095.4885,471.3444818051315,26.879115051167545,4,5,4,12,19,4,8,Sim,Não
10291,40,470.2305429515587,1239.09,79539.82575,217.3269954122084,28.696307367090373,2,4,7,15,19,0,20,Sim,Não
10301,6146,359.0801193578804,3281.43,61615.5645,134.80854302949172,25.92093880393377,5,9,5,26,16,7,22,Não,Não
10302,42,388.1962032356728,1191.91,77911.81300000001,217.12449553565145,30.765948523578945,6,3,7,27,13,4,15,Não,Não
10303,40,243.4314938094504,4335.68,19437.47197,10000.0,36.184234179554046,8,7,7,34,21,6,17,Não,Não
10309,39,307.14160655683486,518.87,98530.89504,663.4083188922658,25.45910395862264,1,5,5,18,12,0,9,Não,Sim
10315,45,733.3491134057052,48.79,152202.27364,561.4885197085613,35.833113072910024,2,5,4,10,9,1,19,Sim,Não
10321,6387,304.9089462926223,1219.04,41564.11525,140.2605040212298,25.811726327272407,4,3,5,22,10,4,17,Não,Não
10322,22,344.8122694099523,796.31,24430.153265,74.92864679157381,32.588151047439425,1,0,5,7,4,3,6,Não,Não
10327,29,975.5682522294172,141.69,122504.25096,134.20147774873143,36.708967352976735,0,3,5,0,1,2,9,Sim,Não
10335,54,418.8873244429707,779.09,93535.4352,401.936233581992,27.099034398500425,3,8,7,26,20,3,16,Sim,Não
10338,21,595.5436174330192,2707.04,89729.81536,45.06336786123208,34.11626377590625,5,7,6,41,21,8,15,Sim,Não
10340,36,319.8175325805039,2528.61,15465.573175,42.59586898209972,29.54346181153053,3,10,8,63,19,7,22,Não,Não
10343,31,285.82130880427263,2600.85,73490.34700000001,141.38230138953134,30.43581370045389,8,6,9,22,16,8,22,Sim,Não
10344,36,244.04715556833585,2331.6,10740.431325,97.64334306525392,33.235178696753806,7,6,8,48,25,8,31,Não,Não
10345,41,622.1998604825454,1360.54,86285.06176,142.68640406234272,28.23170367757444,4,10,10,27,14,6,29,Não,Não
10348,25,313.0770495399721,56.92,81927.3228,542.6801656414716,30.949100519878684,1,5,4,6,17,2,20,Não,Não
10349,26,256.33276474500184,939.02,30235.62318,137.75326842975255,34.440453162529806,3,5,6,16,16,4,14,Não,Não
10351,25,257.63555745798976,141.58,26517.33343,95.33015491855672,30.99869670925797,4,0,7,4,12,2,12,Não,Não
10353,42,286.5738933794446,694.73,28497.19691,131.24548672023752,31.40956446410697,100,1,5,13,7,3,10,Não,Não
10354,28,108.52539822511493,2256.77,43201.52144,250.76222531623296,37.92150654029138,7,10,9,20,22,8,23,Sim,Não
10355,43,395.7328693962057,71.54,34958.71918,46.22761423278077,27.741085499212986,100,4,6,5,15,4,7,Sim,Não
10358,22,430.9788866969245,407.79,33669.78412,26.6054466364088,29.7273475563589,0,8,4,25,17,2,5,Não,Não
10362,28,392.8364953160284,2440.4,78213.55500000001,115.60723678994604,38.71179728831217,7,8,3,19,14,6,32,Não,Não
10368,45,186.16994535012657,2224.09,70218.666,99.61937621232376,30.178255314477628,9,10,10,40,13,7,22,Sim,Não
10381,34,822.3580584994687,472.29,88617.1704,88.13944150053108,30.486859431823483,0,3,5,14,5,2,10,Sim,Não
10396,23,665.2881766859111,1760.01,78069.348,80.64880829953044,35.75259737811537,2,3,5,3,21,7,7,Não,Não
10397,44,595.0691173844189,174.22,78535.37475,148.07335633193006,35.34501828525831,1,8,4,20,14,7,6,Sim,Não
10405,45,253.73705251782349,1428.75,11140.69515,28.575506218377267,40.16627164108362,100,10,6,46,17,8,29,Não,Não
10407,35,898.1706290618181,859.77,1472453.664,238.3274606977816,41.43598597560522,2,4,7,10,11,3,19,Não,Sim
10410,57,347.8621675629431,1270.74,45142.15188,162.7872457104195,37.10038351552685,3,5,7,22,9,4,10,Sim,Não
10412,43,306.9510956376938,693.77,20240.682,72.22974345232628,35.695994504294674,2,6,3,31,19,7,17,Não,Não
10422,26,1004.6504765007786,115.08,139476.33408,106.63809127721024,39.86292353768746,3,1,5,12,9,4,4,Não,Não
10424,26,474.1485928551599,1298.6,49352.5305,64.49536687634907,40.641939290090704,2,4,3,5,6,4,4756,Não,Não
10427,61,94.18527238823116,918.89,77967.19056,632.3290548607423,32.707705486935325,3,0,4,1,0,2,12,Não,Não
10430,25,261.2917249754075,4683.73,20907.08977,10000.0,29.438185343577253,6,6,6,34,15,6,28,Não,Não
10433,29,434.9955597776511,1286.96,42117.1548,83.74257733138856,27.22383287268929,1,6,3,14,9,7,14,Não,Não
10434,23,301.79050762646136,4862.8,27785.42256,60.87534097916913,37.65201730908379,8,8,10,61,22,10,30,Não,Não
10446,41,333.0224602656209,2139.33,74868.68025,121.28641572739096,34.36182111978229,7,8,8,18,13,6,17,Não,Não
10447,40,388.1437080298458,2434.12,50892.037,129.57041978938895,33.74073571310028,2,4,3,30,12,7,6,Não,Não
10454,27,620.452104597023,1075.73,77088.7328,55.44252248222987,26.345584532332488,3,4,7,11,7,7,12,Sim,Não
10455,36,814.8760110075368,1431.1,80855.96640000002,42.05898899246351,31.922878028379564,0,8,5,20,13,0,16,Não,Não
10458,23,223.9737688467461,4128.29,49848.19,204.0029512938734,34.1054242532233,6,9,8,29,17,10,18,Sim,Não
10463,35,393.5331612492786,1348.36,41914.46427,52.18830899529621,29.552056736846342,2,4,5,14,8,1,8,Sim,Não
10469,38,179.34593232885155,3881.11,69079.122,316.5091966593237,28.3819757752682,6,9,966,26,25,12,17,Sim,Não
10471,52,44.19158321143664,1282.2,128809.07598,1055.736805009904,35.157388990250155,2,3,6,3,9,2,11,Não,Não
10479,21,809.692314262222,1103.47,110219.32584,126.11280184742792,27.56646334981593,3,5,7,9,14,7,6,Não,Não
10487,22,634.849657032853,436.69,110618.69208,214.7351707534984,26.644866857119123,4,5,6,12,12,6,14,Não,Não
10489,39,327.7506574434373,1440.56,37766.77268,10000.0,30.75913769458714,3,3,3,11,8,1316,12,Sim,Não
10491,27,566.8534398554954,373.79,51875.050500000005,50.83806014450473,31.51053455857068,100,3,2,5,6,596,12,Não,Não
10493,42,1230.068548140165,1073.62,134563.69176,107.38545185983509,39.845459696821536,0,0,2,8,14,0,5,Não,Não
10505,55,406.24835703474304,268.83,37270.1721,88.64414296525696,35.754215308625554,0,5,3,29,20,1,17,Não,Não
10507,40,254.87023899650825,3427.41,14702.32335,50.27487941242218,24.86055680012895,6,9,8,48,20,6,30,Não,Não
10508,44,342.74176544932106,1276.05,39775.30438,128.70367707542636,32.30541596859224,4,7,4,13,12,0,10,Não,Não
10515,25,926.4031202183488,1198.03,124320.58704,307.2588797816512,32.81142607100877,0,5,4,3,10,3,9,Sim,Não
10517,28,337.16958761341334,1460.73,73219.48432,705.028220612909,36.97044035211964,7,7,4,18,13,8,10,Não,Não
10519,50,601.567669881289,90.14,79568.80416000001,110.92365591259606,26.71409022332789,2,3,6,6,16,1,12,Sim,Não
10525,57,287.01892104220474,89.19,25840.65806,82.8121614492608,25.737835286461262,3,5,924,29,14,4,6,Não,Não
10528,39,293.4378868524349,1342.04,14396246.688,72.08406776097183,26.57420430197818,7,7,8,26,23,10,17,Não,Não
10536,23,313.4229362216231,19.96,25414.444580000003,63.983985401182345,29.914475441790096,4,5,3,1,7,0,8,Sim,Não
10542,46,722.4679065796182,1253.04,78278.78625,58.44084342038172,29.50051018296104,0,4,6,21,14,2,19,Sim,Não
10551,26,303.72437722093207,1859.53,27902.17598,89.845433205775,33.41139827148394,2,7,5,22,13,8,21,Sim,Não
10555,48,305.75123543071714,3803.71,42821.3695,171.7199268138761,26.749385372160408,6,10,6,47,14,4,24,Sim,Não
10556,41,427.5730563744471,3197.22,60289.257,83.15239002693734,39.47995463233469,5,10,6,62,21,8,29,Sim,Não
10558,46,265.3611001567817,464.09,25923.062305,95.83698803392124,26.68828126875718,3,5,4,1,13,2544,2,Não,Sim
10569,54,449.25335535104216,1333.49,57822.597,227.19764464895783,30.049828537229025,0,3,3,2,20,2,12,Não,Não
10571,823,463.77395582144266,840.94,94929.51624,325.31865692896343,32.643695059006696,4,2,3,12,4,0,9,Não,Não
10575,61,446.3797821774858,874.17,42125.3,64.78688448918089,27.12235041837536,0,0,1343,5,6,2,5,Não,Não
10578,32,757.0814315346404,1160.88,90764.92056,90.52101828681928,31.48865346118935,2,4,4,21,21,4,8,Sim,Não
10579,46,281.4824174274956,2060.05,62045.76000000002,267.03641687406554,25.76757814490127,6,1047,5,19,10,8,23,Sim,Não
10584,26,391.5823588574957,585.36,29286.849655,32.86348047558055,24.486308622430965,1,1,4,11,3,0,11,Não,Não
10589,41,1247.7754063096534,332.39,165795.57696,134.20147774873143,38.30805658036133,0,4,4,7,7,2,12,Não,Não
10590,47,180.80022618314263,1913.66,57421.69125000002,446.8830052816433,34.903674891598946,2,9,5,50,22,9,15,Não,Não
10594,26,309.7733487279136,2192.18,57428.60025,232.5689396478767,32.995017200292594,5,6,7,42,17,10,23,Não,Sim
10599,49,341.8511769539283,4154.32,51705.7065,93.05654734999058,31.10207420761073,5,7,9,41,20,7,32,Não,Não
10612,30,593.7095868172943,720.71,78843.09072,196.4312496596111,40.47207075314343,2,4,3,6,8,2,5,Não,Não
10616,19,455.9205592984357,2503.1,74817.40608,273.6469947967618,25.71717575100097,3,7,7,45,20,11,17,Não,Não
10617,60,326.5851744378993,1029.46,21870.20416,10000.0,33.19237645932733,4,7,4,8,20,2,1,Não,Não
10624,30,292.0362528420303,157.69,34621.91488,147.83107673211282,34.389102566286205,3,8,5,19,5,4,20,Não,Não
10626,44,949.3442820323266,613.07,104163.62502,101.0429679676734,29.00687580201992,0,1,6,10,3,4,9,Sim,Não
10628,48,273.33232019464083,2567.88,20805.65669,100.81511071519992,35.47152404970316,100,6,10,56,8,9,17,Não,Não
10633,50,287.0866453684497,4775.2,66574.27875000001,76.73593336813168,34.390103348202764,8,6,7,51,23,10,19,Não,Não
10637,47,67.79423277743797,422.57,80265.724,630.5552580337676,35.3921214202116,3,7,5,13,12,8,7,Não,Não
10640,48,268.8807167386404,3321.44,56230.25625,243.76964567797768,24.194991638668853,7,9,8,62,21,6,24,Não,Não
10641,49,375.9825265771517,2627.87,87370.55168,56.68407608910026,36.840142266032366,9,6,7,53,18,12,22,Não,Não
10642,38,677.6471845634716,1382.52,102089.5941,105.1362355293837,37.11215626523076,5,8,7,21,14,5,16,Não,Não
10648,61,496.6928450860669,577.97,74141.91056,186.6134379821616,26.08939562765427,2,4,3,25,10,1,17,Não,Não
10654,40,366.15073922406975,2639.26,60304.72875000002,105.4512460702672,36.73828782972944,7,9,323,60,22,8,15,Não,Não
10658,32,397.9259376335498,401.58,77876.63100000001,381.1566606070249,32.542982558765985,1,3,3,28,15,4,7,Sim,Não
10672,20,179.65621018698704,3158.9,27306.11478,138.89678771481465,29.92193850073896,100,10,10,24,23,7,17,Sim,Não
10673,60,705.1048997474678,1454.14,100162.99968,126.10639705447775,30.03058354382312,3,0,7,0,13,854,9,Não,Não
10675,38,204.368522368576,1594.66,23359.35742,163.3004819821729,36.66479970272537,7,6,4,6,14,12,31,Não,Não
10678,41,414.4670654506656,211.51,42666.652,151.7514137726618,33.40308763495609,1,4,5,3,3,2,9,Não,Não
10682,22,132.01329572685245,2391.17,41006.52472,10000.0,34.278859142738305,7,8,8,45,23,7,2374,Não,Não
10683,54,278.3864703995569,405.01,90007.74864,664.6320296004433,27.187257609854218,0,5,1,12,2,4,11,Sim,Não
10686,45,320.05587550372263,4855.15,56791.57575,134.20147774873143,34.378208268549216,5,10,5,50,16,8,34,Não,Não
10688,506,255.7440084723636,2239.2,23569.64057,85.74049081039111,32.38895063078901,7,6,7,20,19,8,15,Sim,Não
10698,46,339.5719461888212,2323.93,26007.70921,83.05856832660966,34.19735177373809,2,7,4,15,14,12,19,Não,Não
10699,41,369.7580094469702,240.25,37906.87138,156.8189445316411,38.89583035926589,2,3,1,10,5,2,12,Não,Não
10700,47,394.8590160807965,747.34,49420.6895,189.2627070777666,31.42691998604872,3,0,7,7,12,3,5,Não,Não
10701,44,398.1247837252113,1199.05,43456.76475,142.32806846534203,38.10913089470899,3,7,7,22,14,2,10,Não,Não
10706,55,329.57409708133645,1408.37,19644.195235,20.129579040861326,29.44033065246079,2,2,4,6,8,1,3,Não,Não
10707,48,383.9360228087567,1439.4,41638.79125,163.02106052457668,34.128481068653706,0,5,4,19,12,0,2,Não,Não
10711,26,235.3197929691577,987.27,45426.5644,269.32640278844826,32.037298096230174,4,4,549,30,7,7,20,Não,Não
10713,36,455.7456598471188,370.22,68753.7375,239.9439835777103,36.78463433938215,2,8,3,30,12,4,18,Não,Sim
10717,18,304.6828193499213,409.58,28604.69598,121.42327885376775,29.75832522342712,3,4,3,21,20,8,5,Não,Não
10723,45,357.6877214262306,1327.57,23863.435785,98.47917357844727,33.725783539876325,1,0,3,3,9,4,3,Não,Não
10726,48,291.34987909918635,1775.52,20995414.152,55.905248401959255,30.587589905915827,2,7,7,41,22,8,25,Não,Não
10729,506,591.4414653625033,464.64,124040.35696,349.4472405963808,37.54699495987133,4,3,7,11,19,0,20,Sim,Não
10730,24,346.8816946696068,2375.12,26429.80214,48.55310618415567,26.842105386000675,6,8,7,28,24,6,29,Não,Não
10731,34,293.86243686391214,1390.43,27477.28648,35.17558150910892,37.85975804782584,6,7,6,33,25,11,16,Não,Sim
10739,30,512.7473684846177,424.3,104953.30716,370.9548925967005,29.46130497644977,3,4,4,26,14,2,12,Não,Não
10742,35,305.86322800217863,4883.71,39425.34134,100.62339199506371,24.93582876309616,5,8,10,41,16,7,28,Não,Não
10743,506,291.5806421348882,207.81,21057.56415,73.41479391899647,27.98195928361459,3,3,6,15,8,2,9,Sim,Não
10746,46,200.9015396892705,668.14,75714.07725,463.7427846356642,26.926197957514034,4,4,5,30,15,4,18,Não,Sim
10749,41,356.76970111841104,2024.37,48414.793,69.86119793558032,33.97516978386323,7,8,8,41,21,10,30,Não,Não
10756,2324,252.98582842687875,1556.08,39306.07506,197.62767150889877,26.202478173317942,4,9,10,50,17,10,25,Não,Não
10758,52,306.2414129615998,599.23,29097.824490000003,136.84183703840014,36.90447856604021,0,5,5,17,8,4,15,Não,Não
10770,23,234.12625793164125,62.26,32820.14022,134.20147774873143,25.07481171758957,3,4,7,5,20,2,14,Sim,Não
10775,38,258.8089340375734,172.39,37756.46455,75.58408329116449,31.60405230606469,7,8,6,20,18,5,9,Não,Não
10780,27,298.7611165763352,2818.43,71406.034,106.74964131895206,26.892405727055788,8,7,9,35,20,12,19,Não,Sim
10782,26,650.5894748980678,1494.56,132905.40432,412.44622400268486,31.07255952587689,4,5,7,14,3,1,7,Não,Não
10786,48,409.324718482937,644.87,42429.884,10000.0,34.412167620538604,4,3,1,1,9,4,9,Não,Não
10788,18,291.98673633121035,1336.0,46277.952,173.10131391288647,34.768714624437386,100,3,4,30,18,9,20,Não,Não
10790,46,695.7721725480671,1390.19,93823.13184,164.50764933892123,29.61047232059412,2,2,5,9,3,0,2,Não,Não
10794,23,346.41769010782275,2220.34,26031.4733,49.42049580591688,30.20822599497656,4,4,5,8,19,6,16,Não,Não
10801,40,284.48218769794585,1945.67,12426.567075,41.65082973433177,36.60445838233764,2,8,5,6,11,10,18,Não,Não
10805,28,980.2862289560452,1257.64,103205.76006,65.51302104395508,33.83866475650776,0,2,5,7,6,1,1,Não,Não
10806,31,242.897062102,1224.04,45430.325500000006,10000.0,29.1880361469197,6,7,5,12,14,6,9,Não,Não
10808,30,337.16958761341334,3805.38,70538.4645,582.243242605635,33.54928453211137,9,6,10,43,20,8,25,Não,Não
10809,59,379.93457180171663,768.25,77674.57949999999,213.7245358419452,28.198095600550765,4,581,3,4,7,0,4,Sim,Não
10814,46,396.7180982116365,915.87,32008.59452,63.71956845503024,33.880433089413536,0,5,3,24,13,0,8,Sim,Não
10817,29,237.81220602407,4973.64,27861.88916,102.46679716619524,39.25188840810902,9,6,8,26,20,11,20,Sim,Não
10818,27,212.3003088954221,218.9,47935.279,331.56114941396214,27.50234149889455,4,0,4,14,2,2,5,Sim,Não
10819,18,342.5782213085472,1920.25,60905.223750000005,93.3862480464222,31.17779168220105,6,7,10,27,16,4,27,Não,Não
10827,26,346.2622211549813,793.39,28345.95246,27.554322857961697,26.12281568380476,4,5,5,9,14,1,6,Sim,Não
10836,21,204.98991060092885,1405.24,41948.018,139.37096601058005,34.18646277297326,7,7,10,28,23,11,18,Não,Não
10842,55,488.64046747764365,772.08,48071.5725,94.27703252235642,37.79928365782387,0,4,2,10,3,3,4,Não,Não
10846,2477,255.98868092747315,1662.33,13455.635374999998,92.63268279695656,37.02029482403564,3,7,4,25,8,6,31,Não,Não
10850,38,482.3748644206905,138.25,95937.78888,303.49898984585167,25.56809057380196,3,6,7,10,14,0,12,Não,Não
10853,54,426.1544351781325,129.15,46740.659,113.99581201038026,32.58793672983647,1,3,4,12,1,2,5,Sim,Não
10863,43,630.0701364049422,469.43,85987.44608,265.41026175611006,40.42230478617945,1,1134,4,1,1,3,9,Sim,Não
10867,50,294.84451170892294,1045.77,76659.177,255.6205363149932,30.01076612457469,4,1093,6,7,10,4,6,Sim,Não
10868,21,434.4244299774985,1448.3,45478.05101,29.18877605740128,34.14682847274342,3,4,4,25,21,8,9,Não,Não
10882,33,252.99431401289908,738.06,11837430.456,134.20147774873143,40.60353183207153,7,5,4,30,15,4,17,Sim,Não
10883,52,321.4151377622379,1219.01,24919.093675,118.2925705710954,35.34148701443462,0,1,3,9,14,3,7,Não,Não
10894,48,831.4279245429854,696.74,105640.90914,171.0267804438429,27.96655191680228,1,3,3,29,13,4,8,Não,Não
10897,45,564.2644257931205,194.4,153043.9858,938.1972408735464,31.598566808617647,0,6,7,10,14,7,9,Não,Não
10902,27,731.6544483771324,1048.69,89529.16608,134.20147774873143,40.97748346460955,0,4,7,8,20,0,2,Não,Não
10907,47,668.9802871403945,1429.03,75714.02279999999,112.82719364035933,30.275985795806783,1,7,7,7,18,0,10,Sim,Não
10910,50,402.99379645412125,1432.71,84366.10560000001,146.89875756261227,25.641672520672824,7,6,10,40,19,6,32,Não,Sim
10917,28,1080.378465436124,611.96,144549.2966,146.57478770282603,37.05705106123053,3,5,4,27,5,0,9,Não,Sim
10922,30,295.1423095659089,2198.96,14525.82365,45.1852795246957,25.07735263143632,3,9,10,44,9,9,33,Sim,Não
10923,23,823.8835843229352,583.11,133460.61411999998,227.39330028737012,42.06889670309317,4,7,5,11,16,8,10,Não,Não
10928,21,276.14093248574767,420.61,23577.861405,103.60887095453292,39.39487578313998,4,3,3,29,22,8,18,Não,Não
10944,53,250.3929652776321,1306.93,41075.73645,294.17328472236784,32.91898025109608,0,8,28,14,15,3,16,Não,Não
10949,42,552.5491403008074,633.75,73985.4185,10000.0,26.86460717671285,100,6,3,13,19,1,3,Não,Não
10954,25,380.77676784858255,1141.15,49445.5815,112.4058162470016,23.430474275937986,4,7,5,7,17,4,5,Não,Não
10955,25,334.12520093208644,1184.37,24404.07221,42.96253842206649,28.07035163694697,5,4,3,12,19,5,15,Não,Não
10958,32,349.6194559373805,100.56,29879.871105,62.97340855954285,30.297762886519603,4,2,7,5,6,0,10,Não,Não
10959,39,336.7748156109964,744.47,21947.163875,10000.0,37.06539920110271,0,3,5,11,1,3,6,Não,Não
10966,21,282.5833453984493,2159.19,47169.017,232.96477030296643,27.126911928515,4,7,4,9,15,4,10,Não,Não
10967,42,526.2963366561096,1056.01,90179.24128,196.25026217630452,33.30771952450532,5,1735,3,13,12,5,15,Não,Sim
